trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type,timepoint
BR_TAGO_DJB30300039_Ord049,21:09:58,21:10:08,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300039_Ord050,20:40:49,20:40:59,BS_TAGO_DJB8002425,34,0,0,1
BR_TAGO_DJB30300039_Ord050,21:30:56,21:31:06,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300039_Ord051,20:59:51,21:00:01,BS_TAGO_DJB8002425,34,0,0,1
BR_TAGO_DJB30300039_Ord051,21:51:54,21:52:04,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300039_Ord052,21:17:07,21:17:17,BS_TAGO_DJB8002425,34,0,0,1
BR_TAGO_DJB30300039_Ord052,22:11:53,22:12:03,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300039_Ord053,21:33:32,21:33:42,BS_TAGO_DJB8002425,34,0,0,1
BR_TAGO_DJB30300039_Ord053,22:31:51,22:32:01,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300039_Ord054,21:51:50,21:52:00,BS_TAGO_DJB8002425,34,0,0,1
BR_TAGO_DJB30300039_Ord055,22:10:06,22:10:16,BS_TAGO_DJB8002425,34,0,0,1
BR_TAGO_DJB30300039_Ord056,22:28:21,22:28:31,BS_TAGO_DJB8002425,34,0,0,1
BR_TAGO_DJB30300039_Ord057,22:46:44,22:46:54,BS_TAGO_DJB8002425,34,0,0,1
BR_TAGO_DJB30300039_Ord058,23:05:28,23:05:38,BS_TAGO_DJB8002425,34,0,0,1
BR_TAGO_DJB30300040_Ord010,05:40:56,05:41:06,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord010,05:41:52,05:42:02,BS_TAGO_DJB8001074,14,0,0,1
BR_TAGO_DJB30300040_Ord011,05:57:11,05:57:21,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord011,05:58:07,05:58:17,BS_TAGO_DJB8001074,14,0,0,1
BR_TAGO_DJB30300040_Ord012,06:04:12,06:04:22,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord012,06:05:08,06:05:18,BS_TAGO_DJB8001074,14,0,0,1
BR_TAGO_DJB30300040_Ord013,06:12:12,06:12:22,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord013,06:13:08,06:13:18,BS_TAGO_DJB8001074,14,0,0,1
BR_TAGO_DJB30300040_Ord014,06:20:13,06:20:23,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord014,06:21:09,06:21:19,BS_TAGO_DJB8001074,14,0,0,1
BR_TAGO_DJB30300040_Ord015,06:28:13,06:28:23,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord015,06:29:09,06:29:19,BS_TAGO_DJB8001074,14,0,0,1
BR_TAGO_DJB30300040_Ord016,06:36:13,06:36:23,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord016,06:37:10,06:37:20,BS_TAGO_DJB8001074,14,0,0,1
BR_TAGO_DJB30300040_Ord017,06:44:15,06:44:25,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord017,06:45:12,06:45:22,BS_TAGO_DJB8001074,14,0,0,1
BR_TAGO_DJB30300040_Ord018,06:52:23,06:52:33,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord018,06:53:20,06:53:30,BS_TAGO_DJB8001074,14,0,0,1
BR_TAGO_DJB30300040_Ord019,07:00:28,07:00:38,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord019,07:01:26,07:01:36,BS_TAGO_DJB8001074,14,0,0,1
BR_TAGO_DJB30300040_Ord020,07:08:33,07:08:43,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord020,07:09:31,07:09:41,BS_TAGO_DJB8001074,14,0,0,1
BR_TAGO_DJB30300040_Ord021,07:16:39,07:16:49,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord021,07:17:37,07:17:47,BS_TAGO_DJB8001074,14,0,0,1
BR_TAGO_DJB30300040_Ord022,07:24:44,07:24:54,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord022,07:25:42,07:25:52,BS_TAGO_DJB8001074,14,0,0,1
BR_TAGO_DJB30300040_Ord023,07:32:52,07:33:02,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord023,07:33:51,07:34:01,BS_TAGO_DJB8001074,14,0,0,1
BR_TAGO_DJB30300040_Ord024,07:41:03,07:41:13,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord024,07:42:03,07:42:13,BS_TAGO_DJB8001074,14,0,0,1
BR_TAGO_DJB30300040_Ord025,07:51:12,07:51:22,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord025,07:52:14,07:52:24,BS_TAGO_DJB8001074,14,0,0,1
BR_TAGO_DJB30300040_Ord026,08:01:20,08:01:30,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord026,08:02:23,08:02:33,BS_TAGO_DJB8001074,14,0,0,1
BR_TAGO_DJB30300040_Ord027,08:11:30,08:11:40,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord027,08:12:35,08:12:45,BS_TAGO_DJB8001074,14,0,0,1
BR_TAGO_DJB30300040_Ord028,08:21:38,08:21:48,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord028,08:22:44,08:22:54,BS_TAGO_DJB8001074,14,0,0,1
BR_TAGO_DJB30300040_Ord029,08:32:48,08:32:58,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord029,08:33:55,08:34:05,BS_TAGO_DJB8001074,14,0,0,1
BR_TAGO_DJB30300040_Ord030,08:43:44,08:43:54,BS_TAGO_DJB8002425,13,0,0,1
