trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type,timepoint
BR_TAGO_DJB30300036_Ord033,14:32:11,14:32:21,BS_TAGO_DJB8002425,26,0,0,1
BR_TAGO_DJB30300036_Ord034,14:53:17,14:53:27,BS_TAGO_DJB8002425,26,0,0,1
BR_TAGO_DJB30300036_Ord035,15:14:41,15:14:51,BS_TAGO_DJB8002425,26,0,0,1
BR_TAGO_DJB30300036_Ord036,15:36:09,15:36:19,BS_TAGO_DJB8002425,26,0,0,1
BR_TAGO_DJB30300036_Ord037,15:57:12,15:57:22,BS_TAGO_DJB8002425,26,0,0,1
BR_TAGO_DJB30300036_Ord038,16:18:05,16:18:15,BS_TAGO_DJB8002425,26,0,0,1
BR_TAGO_DJB30300036_Ord039,16:38:57,16:39:07,BS_TAGO_DJB8002425,26,0,0,1
BR_TAGO_DJB30300036_Ord040,17:00:06,17:00:16,BS_TAGO_DJB8002425,26,0,0,1
BR_TAGO_DJB30300036_Ord041,17:21:34,17:21:44,BS_TAGO_DJB8002425,26,0,0,1
BR_TAGO_DJB30300036_Ord042,17:43:03,17:43:13,BS_TAGO_DJB8002425,26,0,0,1
BR_TAGO_DJB30300036_Ord043,18:04:35,18:04:45,BS_TAGO_DJB8002425,26,0,0,1
BR_TAGO_DJB30300036_Ord044,18:26:09,18:26:19,BS_TAGO_DJB8002425,26,0,0,1
BR_TAGO_DJB30300036_Ord045,18:47:35,18:47:45,BS_TAGO_DJB8002425,26,0,0,1
BR_TAGO_DJB30300036_Ord046,19:07:56,19:08:06,BS_TAGO_DJB8002425,26,0,0,1
BR_TAGO_DJB30300036_Ord047,19:27:47,19:27:57,BS_TAGO_DJB8002425,26,0,0,1
BR_TAGO_DJB30300036_Ord048,19:47:37,19:47:47,BS_TAGO_DJB8002425,26,0,0,1
BR_TAGO_DJB30300036_Ord049,20:07:54,20:08:04,BS_TAGO_DJB8002425,26,0,0,1
BR_TAGO_DJB30300036_Ord050,20:28:26,20:28:36,BS_TAGO_DJB8002425,26,0,0,1
BR_TAGO_DJB30300036_Ord051,20:48:59,20:49:09,BS_TAGO_DJB8002425,26,0,0,1
BR_TAGO_DJB30300036_Ord052,21:08:50,21:09:00,BS_TAGO_DJB8002425,26,0,0,1
BR_TAGO_DJB30300036_Ord053,21:28:46,21:28:56,BS_TAGO_DJB8002425,26,0,0,1
BR_TAGO_DJB30300036_Ord054,21:47:34,21:47:44,BS_TAGO_DJB8002425,26,0,0,1
BR_TAGO_DJB30300036_Ord055,22:06:11,22:06:21,BS_TAGO_DJB8002425,26,0,0,1
BR_TAGO_DJB30300036_Ord056,22:24:42,22:24:52,BS_TAGO_DJB8002425,26,0,0,1
BR_TAGO_DJB30300036_Ord057,22:43:20,22:43:30,BS_TAGO_DJB8002425,26,0,0,1
BR_TAGO_DJB30300036_Ord058,23:02:02,23:02:12,BS_TAGO_DJB8002425,26,0,0,1
BR_TAGO_DJB30300039_Ord006,06:21:30,06:21:40,BS_TAGO_DJB8002425,34,0,0,1
BR_TAGO_DJB30300039_Ord007,06:40:37,06:40:47,BS_TAGO_DJB8002425,34,0,0,1
BR_TAGO_DJB30300039_Ord008,06:59:57,07:00:07,BS_TAGO_DJB8002425,34,0,0,1
BR_TAGO_DJB30300039_Ord009,07:22:35,07:22:45,BS_TAGO_DJB8002425,34,0,0,1
BR_TAGO_DJB30300039_Ord010,07:40:07,07:40:17,BS_TAGO_DJB8002425,34,0,0,1
BR_TAGO_DJB30300039_Ord011,07:55:35,07:55:45,BS_TAGO_DJB8002425,34,0,0,1
BR_TAGO_DJB30300039_Ord012,08:11:06,08:11:16,BS_TAGO_DJB8002425,34,0,0,1
BR_TAGO_DJB30300039_Ord013,08:24:30,08:24:40,BS_TAGO_DJB8002425,34,0,0,1
BR_TAGO_DJB30300039_Ord014,08:38:51,08:39:01,BS_TAGO_DJB8002425,34,0,0,1
BR_TAGO_DJB30300039_Ord015,08:55:10,08:55:20,BS_TAGO_DJB8002425,34,0,0,1
BR_TAGO_DJB30300039_Ord016,09:16:09,09:16:19,BS_TAGO_DJB8002425,34,0,0,1
BR_TAGO_DJB30300039_Ord017,09:37:02,09:37:12,BS_TAGO_DJB8002425,34,0,0,1
BR_TAGO_DJB30300039_Ord018,09:58:52,09:59:02,BS_TAGO_DJB8002425,34,0,0,1
BR_TAGO_DJB30300039_Ord019,10:15:40,10:15:50,BS_TAGO_DJB8002425,34,0,0,1
BR_TAGO_DJB30300039_Ord020,10:33:25,10:33:35,BS_TAGO_DJB8002425,34,0,0,1
BR_TAGO_DJB30300039_Ord021,10:51:16,10:51:26,BS_TAGO_DJB8002425,34,0,0,1
BR_TAGO_DJB30300039_Ord022,11:07:28,11:07:38,BS_TAGO_DJB8002425,34,0,0,1
BR_TAGO_DJB30300039_Ord023,11:23:49,11:23:59,BS_TAGO_DJB8002425,34,0,0,1
BR_TAGO_DJB30300039_Ord024,11:39:01,11:39:11,BS_TAGO_DJB8002425,34,0,0,1
BR_TAGO_DJB30300039_Ord025,11:58:00,11:58:10,BS_TAGO_DJB8002425,34,0,0,1
BR_TAGO_DJB30300039_Ord026,12:19:45,12:19:55,BS_TAGO_DJB8002425,34,0,0,1
BR_TAGO_DJB30300039_Ord027,12:44:29,12:44:39,BS_TAGO_DJB8002425,34,0,0,1
BR_TAGO_DJB30300039_Ord028,12:59:22,12:59:32,BS_TAGO_DJB8002425,34,0,0,1
BR_TAGO_DJB30300039_Ord029,13:14:27,13:14:37,BS_TAGO_DJB8002425,34,0,0,1
BR_TAGO_DJB30300039_Ord030,13:33:41,13:33:51,BS_TAGO_DJB8002425,34,0,0,1
BR_TAGO_DJB30300039_Ord031,13:55:02,13:55:12,BS_TAGO_DJB8002425,34,0,0,1
BR_TAGO_DJB30300039_Ord032,14:16:12,14:16:22,BS_TAGO_DJB8002425,34,0,0,1
BR_TAGO_DJB30300039_Ord033,14:37:15,14:37:25,BS_TAGO_DJB8002425,34,0,0,1
BR_TAGO_DJB30300039_Ord034,14:58:14,14:58:24,BS_TAGO_DJB8002425,34,0,0,1
BR_TAGO_DJB30300039_Ord035,15:17:24,15:17:34,BS_TAGO_DJB8002425,34,0,0,1
BR_TAGO_DJB30300039_Ord036,15:39:36,15:39:46,BS_TAGO_DJB8002425,34,0,0,1
BR_TAGO_DJB30300039_Ord037,16:01:34,16:01:44,BS_TAGO_DJB8002425,34,0,0,1
BR_TAGO_DJB30300039_Ord038,16:21:29,16:21:39,BS_TAGO_DJB8002425,34,0,0,1
BR_TAGO_DJB30300039_Ord039,16:41:27,16:41:37,BS_TAGO_DJB8002425,34,0,0,1
BR_TAGO_DJB30300039_Ord040,17:03:28,17:03:38,BS_TAGO_DJB8002425,34,0,0,1
BR_TAGO_DJB30300039_Ord041,17:26:02,17:26:12,BS_TAGO_DJB8002425,34,0,0,1
BR_TAGO_DJB30300039_Ord042,17:48:45,17:48:55,BS_TAGO_DJB8002425,34,0,0,1
BR_TAGO_DJB30300039_Ord043,18:11:34,18:11:44,BS_TAGO_DJB8002425,34,0,0,1
BR_TAGO_DJB30300039_Ord044,18:34:09,18:34:19,BS_TAGO_DJB8002425,34,0,0,1
BR_TAGO_DJB30300039_Ord045,18:54:29,18:54:39,BS_TAGO_DJB8002425,34,0,0,1
BR_TAGO_DJB30300039_Ord046,19:13:11,19:13:21,BS_TAGO_DJB8002425,34,0,0,1
BR_TAGO_DJB30300039_Ord047,19:34:22,19:34:32,BS_TAGO_DJB8002425,34,0,0,1
BR_TAGO_DJB30300039_Ord048,19:54:56,19:55:06,BS_TAGO_DJB8002425,34,0,0,1
BR_TAGO_DJB30300039_Ord049,20:17:22,20:17:32,BS_TAGO_DJB8002425,34,0,0,1
BR_TAGO_DJB30300039_Ord050,20:40:49,20:40:59,BS_TAGO_DJB8002425,34,0,0,1
BR_TAGO_DJB30300039_Ord051,20:59:51,21:00:01,BS_TAGO_DJB8002425,34,0,0,1
BR_TAGO_DJB30300039_Ord052,21:17:07,21:17:17,BS_TAGO_DJB8002425,34,0,0,1
BR_TAGO_DJB30300039_Ord053,21:33:32,21:33:42,BS_TAGO_DJB8002425,34,0,0,1
BR_TAGO_DJB30300039_Ord054,21:51:50,21:52:00,BS_TAGO_DJB8002425,34,0,0,1
BR_TAGO_DJB30300039_Ord055,22:10:06,22:10:16,BS_TAGO_DJB8002425,34,0,0,1
BR_TAGO_DJB30300039_Ord056,22:28:21,22:28:31,BS_TAGO_DJB8002425,34,0,0,1
BR_TAGO_DJB30300039_Ord057,22:46:44,22:46:54,BS_TAGO_DJB8002425,34,0,0,1
BR_TAGO_DJB30300039_Ord058,23:05:28,23:05:38,BS_TAGO_DJB8002425,34,0,0,1
BR_TAGO_DJB30300040_Ord010,05:40:56,05:41:06,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord011,05:57:11,05:57:21,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord012,06:04:12,06:04:22,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord013,06:12:12,06:12:22,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord014,06:20:13,06:20:23,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord015,06:28:13,06:28:23,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord016,06:36:13,06:36:23,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord017,06:44:15,06:44:25,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord018,06:52:23,06:52:33,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord019,07:00:28,07:00:38,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord020,07:08:33,07:08:43,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord021,07:16:39,07:16:49,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord022,07:24:44,07:24:54,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord023,07:32:52,07:33:02,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord024,07:41:03,07:41:13,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord025,07:51:12,07:51:22,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord026,08:01:20,08:01:30,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord027,08:11:30,08:11:40,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord028,08:21:38,08:21:48,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord029,08:32:48,08:32:58,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord030,08:43:44,08:43:54,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord031,08:54:44,08:54:54,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord032,09:04:46,09:04:56,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord033,09:13:47,09:13:57,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord034,09:22:47,09:22:57,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord035,09:31:49,09:31:59,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord036,09:40:55,09:41:05,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord037,09:49:55,09:50:05,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord038,09:58:57,09:59:07,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord039,10:07:55,10:08:05,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord040,10:16:54,10:17:04,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord041,10:25:56,10:26:06,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord042,10:34:54,10:35:04,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord043,10:43:56,10:44:06,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord044,10:52:59,10:53:09,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord045,11:02:01,11:02:11,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord046,11:11:06,11:11:16,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord047,11:20:08,11:20:18,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord048,11:29:14,11:29:24,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord049,11:38:12,11:38:22,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord050,11:47:12,11:47:22,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord051,11:56:12,11:56:22,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord052,12:05:07,12:05:17,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord053,12:14:03,12:14:13,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord054,12:23:03,12:23:13,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord055,12:32:00,12:32:10,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord056,12:40:57,12:41:07,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord057,12:50:01,12:50:11,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord058,12:59:08,12:59:18,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord059,13:08:16,13:08:26,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord060,13:17:23,13:17:33,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord061,13:26:32,13:26:42,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord062,13:35:39,13:35:49,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord063,13:44:44,13:44:54,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord064,13:53:41,13:53:51,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord065,14:02:38,14:02:48,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord066,14:11:33,14:11:43,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord067,14:21:29,14:21:39,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord068,14:31:25,14:31:35,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord069,14:41:22,14:41:32,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord070,14:51:26,14:51:36,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord071,15:01:32,15:01:42,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord072,15:11:39,15:11:49,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord073,15:21:47,15:21:57,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord074,15:31:51,15:32:01,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord075,15:41:54,15:42:04,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord076,15:51:51,15:52:01,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord077,16:01:43,16:01:53,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord078,16:11:39,16:11:49,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord079,16:21:32,16:21:42,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord080,16:31:26,16:31:36,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord081,16:41:25,16:41:35,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord082,16:51:33,16:51:43,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord083,17:01:45,17:01:55,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord084,17:12:01,17:12:11,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord085,17:22:15,17:22:25,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord086,17:32:26,17:32:36,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord087,17:42:42,17:42:52,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord088,17:52:56,17:53:06,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord089,18:03:07,18:03:17,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord090,18:14:15,18:14:25,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord091,18:25:25,18:25:35,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord092,18:36:33,18:36:43,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord093,18:47:39,18:47:49,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord094,18:58:17,18:58:27,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord095,19:08:51,19:09:01,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord096,19:19:28,19:19:38,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord097,19:30:02,19:30:12,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord098,19:40:34,19:40:44,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord099,19:51:12,19:51:22,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord100,20:01:04,20:01:14,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord101,20:10:55,20:11:05,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord102,20:20:47,20:20:57,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord103,20:30:37,20:30:47,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord104,20:40:34,20:40:44,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord105,20:50:30,20:50:40,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord106,21:00:28,21:00:38,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord107,21:11:26,21:11:36,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord108,21:22:23,21:22:33,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord109,21:33:20,21:33:30,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord110,21:43:12,21:43:22,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord111,21:53:01,21:53:11,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord112,22:02:51,22:03:01,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord113,22:12:41,22:12:51,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord114,22:22:29,22:22:39,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord115,22:32:19,22:32:29,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord116,22:42:14,22:42:24,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord117,22:52:12,22:52:22,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300042_Ord001,06:19:23,06:19:33,BS_TAGO_DJB8002425,65,0,0,1
BR_TAGO_DJB30300042_Ord002,06:39:30,06:39:40,BS_TAGO_DJB8002425,65,0,0,1
BR_TAGO_DJB30300042_Ord003,06:59:49,06:59:59,BS_TAGO_DJB8002425,65,0,0,1
BR_TAGO_DJB30300042_Ord004,07:19:57,07:20:07,BS_TAGO_DJB8002425,65,0,0,1
BR_TAGO_DJB30300042_Ord005,07:40:15,07:40:25,BS_TAGO_DJB8002425,65,0,0,1
BR_TAGO_DJB30300042_Ord006,08:00:35,08:00:45,BS_TAGO_DJB8002425,65,0,0,1
BR_TAGO_DJB30300042_Ord007,08:20:54,08:21:04,BS_TAGO_DJB8002425,65,0,0,1
BR_TAGO_DJB30300042_Ord008,08:41:02,08:41:12,BS_TAGO_DJB8002425,65,0,0,1
BR_TAGO_DJB30300042_Ord009,09:01:08,09:01:18,BS_TAGO_DJB8002425,65,0,0,1
BR_TAGO_DJB30300042_Ord010,09:20:17,09:20:27,BS_TAGO_DJB8002425,65,0,0,1
BR_TAGO_DJB30300042_Ord011,09:37:23,09:37:33,BS_TAGO_DJB8002425,65,0,0,1
BR_TAGO_DJB30300042_Ord012,09:58:28,09:58:38,BS_TAGO_DJB8002425,65,0,0,1
BR_TAGO_DJB30300042_Ord013,10:18:13,10:18:23,BS_TAGO_DJB8002425,65,0,0,1
BR_TAGO_DJB30300042_Ord014,10:38:03,10:38:13,BS_TAGO_DJB8002425,65,0,0,1
BR_TAGO_DJB30300042_Ord015,10:57:54,10:58:04,BS_TAGO_DJB8002425,65,0,0,1
BR_TAGO_DJB30300042_Ord016,11:18:52,11:19:02,BS_TAGO_DJB8002425,65,0,0,1
BR_TAGO_DJB30300042_Ord017,11:39:50,11:40:00,BS_TAGO_DJB8002425,65,0,0,1
BR_TAGO_DJB30300042_Ord018,12:00:49,12:00:59,BS_TAGO_DJB8002425,65,0,0,1
BR_TAGO_DJB30300042_Ord019,12:24:29,12:24:39,BS_TAGO_DJB8002425,65,0,0,1
BR_TAGO_DJB30300042_Ord020,12:48:14,12:48:24,BS_TAGO_DJB8002425,65,0,0,1
BR_TAGO_DJB30300042_Ord021,13:12:02,13:12:12,BS_TAGO_DJB8002425,65,0,0,1
BR_TAGO_DJB30300042_Ord022,13:35:20,13:35:30,BS_TAGO_DJB8002425,65,0,0,1
BR_TAGO_DJB30300042_Ord023,13:58:28,13:58:38,BS_TAGO_DJB8002425,65,0,0,1
BR_TAGO_DJB30300042_Ord024,14:21:11,14:21:21,BS_TAGO_DJB8002425,65,0,0,1
BR_TAGO_DJB30300042_Ord025,14:43:49,14:43:59,BS_TAGO_DJB8002425,65,0,0,1
BR_TAGO_DJB30300042_Ord026,15:06:47,15:06:57,BS_TAGO_DJB8002425,65,0,0,1
BR_TAGO_DJB30300042_Ord027,15:30:44,15:30:54,BS_TAGO_DJB8002425,65,0,0,1
BR_TAGO_DJB30300042_Ord028,15:56:27,15:56:37,BS_TAGO_DJB8002425,65,0,0,1
BR_TAGO_DJB30300042_Ord029,16:21:10,16:21:20,BS_TAGO_DJB8002425,65,0,0,1
BR_TAGO_DJB30300042_Ord030,16:45:42,16:45:52,BS_TAGO_DJB8002425,65,0,0,1
BR_TAGO_DJB30300042_Ord031,17:09:57,17:10:07,BS_TAGO_DJB8002425,65,0,0,1
BR_TAGO_DJB30300042_Ord032,17:34:48,17:34:58,BS_TAGO_DJB8002425,65,0,0,1
BR_TAGO_DJB30300042_Ord033,17:59:33,17:59:43,BS_TAGO_DJB8002425,65,0,0,1
BR_TAGO_DJB30300042_Ord034,18:22:41,18:22:51,BS_TAGO_DJB8002425,65,0,0,1
BR_TAGO_DJB30300042_Ord035,18:45:38,18:45:48,BS_TAGO_DJB8002425,65,0,0,1
BR_TAGO_DJB30300042_Ord036,19:08:36,19:08:46,BS_TAGO_DJB8002425,65,0,0,1
BR_TAGO_DJB30300042_Ord037,19:32:16,19:32:26,BS_TAGO_DJB8002425,65,0,0,1
BR_TAGO_DJB30300042_Ord038,19:55:05,19:55:15,BS_TAGO_DJB8002425,65,0,0,1
