route_id,service_id,trip_id
18697,91,510873
18697,91,704486
18697,91,866958
19035,1559,332237
19035,1941,131556
19035,1941,1517487
19035,1941,1572846
19035,1941,1654192
19035,1941,210782
19035,1941,319302
19035,1941,325378
19035,1941,381069
19035,1941,493095
19035,1941,496093
19035,1941,611062
19035,1941,615394
19035,1941,842500
19035,2039,1586818
19035,2536,328513
19035,37,607526
19035,91,119571
19035,91,212094
19035,91,238524
19035,91,305522
19035,91,669244
2798,91,116418
2798,91,632556
2798,91,702700
20736,110,1037317
20736,110,1130376
20736,110,1146965
20736,110,1207764
20736,110,127101
20736,110,1487302
20736,110,1602159
20736,110,225793
20736,110,254384
20736,110,284374
20736,110,345535
20736,110,350595
20736,110,378730
20736,110,418941
20736,110,531562
20736,110,543640
20736,110,623231
20736,110,648422
20736,110,858044
20736,110,898505
20736,1559,109113
20736,1559,31810
20736,1559,643613
20736,1559,667682
20736,1941,1070785
20736,1941,1072183
20736,1941,1083060
20736,1941,1281023
20736,1941,136082
20736,1941,1368148
20736,1941,1431689
20736,1941,1445944
20736,1941,1468688
20736,1941,1642896
20736,1941,1672621
20736,1941,300980
20736,1941,301590
20736,1941,39417
20736,1941,398906
20736,1941,58457
20736,1941,617261
20736,1941,65518
20736,1941,694962
20736,1941,815943
20736,1941,863133
20736,1941,932452
20736,1941,972146
20736,37,1310868
20736,37,1388433
20736,37,1632949
20736,37,195481
20736,37,237329
20736,37,490415
20736,37,640608
20736,37,643452
20736,37,66001
20736,37,818263
20736,71,1329747
20736,71,212783
20736,71,43675
20736,71,927562
20736,71,953705
20736,91,374659
21934,1553,102649
21934,1553,577730
21934,1553,656566
21934,1553,95118
21934,1559,1224950
21934,1559,1409224
21934,1559,388000
21934,1559,665859
21934,1559,982471
21934,1941,1057280
21934,1941,1130034
21934,1941,1170118
21934,1941,1234576
21934,1941,1317584
21934,1941,1324157
21934,1941,1433386
21934,1941,1436846
21934,1941,1455010
21934,1941,209752
21934,1941,239370
21934,1941,274855
21934,1941,306984
21934,1941,465916
21934,1941,530300
21934,1941,588432
21934,1941,603466
21934,1941,655357
21934,1941,96762
21934,2039,1502806
21934,2039,1511253
21934,414,1486000
21934,91,1417637
21934,91,1444581
21934,91,1517199
21934,91,1532111
21934,91,1577329
21934,91,1994
21934,91,284603
21934,91,284802
21934,91,586140
21934,91,654387
21934,91,966342
2313,110,1034555
2313,110,1057497
2313,110,1111850
2313,110,1132501
2313,110,116566
2313,110,118079
2313,110,1182640
2313,110,1227336
2313,110,1248918
2313,110,1249360
2313,110,1290315
2313,110,1309880
2313,110,1313345
2313,110,1358123
2313,110,1364661
2313,110,1366066
2313,110,137037
2313,110,1417764
2313,110,161626
2313,110,1635322
2313,110,186647
2313,110,191622
2313,110,209257
2313,110,228861
2313,110,229649
2313,110,279181
2313,110,306250
2313,110,325098
2313,110,33364
2313,110,336975
2313,110,387992
2313,110,413589
2313,110,430231
2313,110,501354
2313,110,507803
2313,110,565253
2313,110,602830
2313,110,645126
2313,110,67148
2313,110,705272
2313,110,76723
2313,110,810258
2313,110,850183
2313,110,853386
2313,110,853598
2313,110,913007
2313,110,917770
2313,110,927199
2313,110,956158
2313,110,960026
2313,110,980786
2313,1553,1275131
2313,1553,261498
2313,1559,1047254
2313,1559,1067405
2313,1559,1082489
2313,1559,1095810
2313,1559,1155566
2313,1559,1220821
2313,1559,1233260
2313,1559,1250814
2313,1559,1257383
2313,1559,1296605
2313,1559,1317435
2313,1559,1346257
2313,1559,1347907
2313,1559,1359131
2313,1559,1415728
2313,1559,1507180
2313,1559,1573551
2313,1559,179541
2313,1559,203536
2313,1559,216669
2313,1559,250353
2313,1559,310949
2313,1559,345089
2313,1559,393763
2313,1559,397165
2313,1559,61298
2313,1559,621293
2313,1559,635802
2313,1559,646900
2313,1559,647365
2313,1559,662814
2313,1559,753752
2313,1559,755440
2313,1559,755654
2313,1559,760085
2313,1559,800935
2313,1559,871428
2313,1559,885931
2313,1559,888055
2313,1559,929825
2313,1559,981724
2313,1941,1003475
2313,1941,101174
2313,1941,1025624
2313,1941,1047970
2313,1941,1051263
2313,1941,10526
2313,1941,1078513
2313,1941,1082279
2313,1941,1107121
2313,1941,1121716
2313,1941,1125956
2313,1941,113249
2313,1941,1136952
2313,1941,1141632
2313,1941,1171896
2313,1941,1210476
2313,1941,1245972
2313,1941,1283189
2313,1941,134878
2313,1941,1351872
2313,1941,1352854
2313,1941,1375023
2313,1941,1384751
2313,1941,1389739
2313,1941,1406498
2313,1941,143591
2313,1941,1468746
2313,1941,1486774
2313,1941,1495532
2313,1941,1517531
2313,1941,1545223
2313,1941,155271
2313,1941,156096
2313,1941,1607111
2313,1941,1634496
2313,1941,164521
2313,1941,1666192
2313,1941,176237
2313,1941,234635
2313,1941,240001
2313,1941,298262
2313,1941,300750
2313,1941,362027
2313,1941,362044
2313,1941,362319
2313,1941,36360
2313,1941,368078
2313,1941,373289
2313,1941,375195
2313,1941,377358
2313,1941,410193
2313,1941,419052
2313,1941,4281
2313,1941,429754
2313,1941,449006
2313,1941,547882
2313,1941,555259
2313,1941,565632
2313,1941,569390
2313,1941,581993
2313,1941,58363
2313,1941,620449
2313,1941,628026
2313,1941,63642
2313,1941,657857
2313,1941,680889
2313,1941,711279
2313,1941,73920
2313,1941,741777
2313,1941,756269
2313,1941,775859
2313,1941,800108
2313,1941,849046
2313,1941,882395
2313,1941,913277
2313,1941,919603
2313,1941,981712
2313,1941,9918
2313,1941,997163
2313,2060,1350359
2313,2060,1636289
2313,2060,222594
2313,2060,500668
2313,2462,1059758
2313,2462,1128640
2313,2462,1155231
2313,2462,116865
2313,2462,1260262
2313,2462,1327173
2313,2462,1471476
2313,2462,1520893
2313,2462,1575868
2313,2462,1610157
2313,2462,1615096
2313,2462,1628760
2313,2462,1669206
2313,2462,211985
2313,2462,33304
2313,2462,374032
2313,2462,511318
2313,2462,546576
2313,2462,715414
2313,2462,72662
2313,2462,73375
2313,2462,736055
2313,2462,89835
2313,37,1175653
2313,37,1298620
2313,37,1309935
2313,37,227758
2313,37,300592
2313,37,555922
2313,37,870364
2313,71,1012968
2313,71,1054033
2313,71,109507
2313,71,1104677
2313,71,1197910
2313,71,1213432
2313,71,1221658
2313,71,1258811
2313,71,1281619
2313,71,1308817
2313,71,1311935
2313,71,131741
2313,71,13213
2313,71,1321428
2313,71,1390548
2313,71,1455209
2313,71,1475151
2313,71,1535575
2313,71,1536727
2313,71,1546955
2313,71,1550122
2313,71,1580100
2313,71,1594420
2313,71,1628818
2313,71,1634231
2313,71,1654319
2313,71,179609
2313,71,251433
2313,71,267993
2313,71,283980
2313,71,348117
2313,71,355059
2313,71,361949
2313,71,405930
2313,71,41466
2313,71,444345
2313,71,445763
2313,71,489213
2313,71,492271
2313,71,514115
2313,71,540682
2313,71,580264
2313,71,595668
2313,71,619162
2313,71,64763
2313,71,650481
2313,71,669785
2313,71,688073
2313,71,705361
2313,71,759431
2313,71,768833
2313,71,831074
2313,71,870402
2313,71,913417
2313,71,945424
2313,71,974850
2313,71,984119
2313,820,1130446
2313,820,1457754
2313,820,1475765
2313,820,1570070
2313,91,1001081
2313,91,1001440
2313,91,1025774
2313,91,1044297
2313,91,1049620
2313,91,1090616
2313,91,1096030
2313,91,109879
2313,91,1106623
2313,91,1163662
2313,91,1168681
2313,91,1179515
2313,91,118031
2313,91,1186365
2313,91,1197140
2313,91,1226915
2313,91,1247650
2313,91,1250812
2313,91,125103
2313,91,1288876
2313,91,1316569
2313,91,1317507
2313,91,1336297
2313,91,1351203
2313,91,1359278
2313,91,1359634
2313,91,1381062
2313,91,138880
2313,91,1403913
2313,91,144400
2313,91,145579
2313,91,1533407
2313,91,1546595
2313,91,1555267
2313,91,1586860
2313,91,1591100
2313,91,1591607
2313,91,1598824
2313,91,1608050
2313,91,1623696
2313,91,218506
2313,91,257409
2313,91,272355
2313,91,278880
2313,91,302702
2313,91,303015
2313,91,306079
2313,91,351100
2313,91,369546
2313,91,381635
2313,91,417513
2313,91,443463
2313,91,457225
2313,91,461428
2313,91,465268
2313,91,481007
2313,91,483050
2313,91,525794
2313,91,563080
2313,91,59111
2313,91,646068
2313,91,663831
2313,91,679167
2313,91,689985
2313,91,692570
2313,91,793765
2313,91,813572
2313,91,829157
2313,91,887635
2313,91,932499
2313,91,954871
2313,91,961091
2313,91,983762
2313,91,988100
2313,91,992034
4431,1941,1011032
4431,1941,1119540
4431,1941,1126598
4431,1941,1271084
4431,1941,1306955
4431,1941,1401327
4431,1941,1415671
4431,1941,1457173
4431,1941,1498884
4431,1941,1507374
4431,1941,1639747
4431,1941,180764
4431,1941,183541
4431,1941,189485
4431,1941,198895
4431,1941,223890
4431,1941,303020
4431,1941,363672
4431,1941,417349
4431,1941,489764
4431,1941,576555
4431,1941,589828
4431,1941,663875
4431,1941,702379
4431,1941,732648
4431,1941,734652
4431,1941,755399
4431,1941,845019
4431,1941,913246
4431,1941,937522
4431,1941,949900
4431,1941,982162
4973,1553,41858
6793,1553,1479224
6793,1553,476451
6793,1559,107342
6793,1559,1337134
6793,1559,1504314
6793,1559,1672828
6793,1559,328593
6793,1559,61859
6793,1941,1102128
6793,1941,1210935
6793,1941,129061
6793,1941,1470164
6793,1941,1585584
6793,1941,163265
6793,1941,187040
6793,1941,379740
6793,1941,410587
6793,1941,414950
6793,1941,519614
6793,1941,59092
6793,1941,927936
6793,91,1021482
6793,91,1163838
6793,91,1221666
6793,91,249858
6793,91,249939
6793,91,32350
6793,91,417326
6793,91,556007
6793,91,572060
7330,1368,1667798
7330,1553,1058368
7330,1553,1354471
7330,1553,350002
7330,1553,632993
7330,1553,952842
7330,1559,1028734
7330,1559,1037824
7330,1559,1112622
7330,1559,1141234
7330,1559,1173531
7330,1559,1180683
7330,1559,1245382
7330,1559,1253265
7330,1559,1270857
7330,1559,128424
7330,1559,1314784
7330,1559,1331891
7330,1559,1423660
7330,1559,1502992
7330,1559,1611178
7330,1559,1638325
7330,1559,182344
7330,1559,211791
7330,1559,228664
7330,1559,236423
7330,1559,267499
7330,1559,305833
7330,1559,328104
7330,1559,352130
7330,1559,386700
7330,1559,449466
7330,1559,507481
7330,1559,591085
7330,1559,664603
7330,1559,678306
7330,1559,7518
7330,1559,793835
7330,1559,84260
7330,1559,87340
7330,1559,897659
7330,1559,952724
7330,1559,972788
7330,1941,1024173
7330,1941,1103438
7330,1941,1118896
7330,1941,1129968
7330,1941,1138908
7330,1941,1144115
7330,1941,1147302
7330,1941,1154031
7330,1941,1176574
7330,1941,1236879
7330,1941,1237025
7330,1941,1266018
7330,1941,1283604
7330,1941,1322810
7330,1941,1374927
7330,1941,1466436
7330,1941,1508906
7330,1941,1512740
7330,1941,1529337
7330,1941,153726
7330,1941,156894
7330,1941,160355
7330,1941,1628427
7330,1941,1634533
7330,1941,193243
7330,1941,19574
7330,1941,216321
7330,1941,221264
7330,1941,229900
7330,1941,231201
7330,1941,258851
7330,1941,322335
7330,1941,337885
7330,1941,363246
7330,1941,368207
7330,1941,387399
7330,1941,436499
7330,1941,448450
7330,1941,482497
7330,1941,504184
7330,1941,50906
7330,1941,540134
7330,1941,587923
7330,1941,615115
7330,1941,656490
7330,1941,66272
7330,1941,729319
7330,1941,741422
7330,1941,749375
7330,1941,756403
7330,1941,770753
7330,1941,800080
7330,1941,805067
7330,1941,832764
7330,1941,85083
7330,1941,871350
7330,1941,899820
7330,1941,917318
7330,1941,925564
7330,1941,928517
7330,1941,931688
7330,1941,945306
7330,2039,573170
7330,71,1168566
7330,71,1290192
7330,71,1619472
7330,91,1030458
7330,91,1069174
7330,91,1081094
7330,91,1087604
7330,91,1109199
7330,91,1113071
7330,91,1222902
7330,91,1248444
7330,91,1255147
7330,91,1282541
7330,91,1320929
7330,91,1368806
7330,91,1389521
7330,91,1411935
7330,91,1493125
7330,91,1557350
7330,91,1600147
7330,91,1631163
7330,91,1679272
7330,91,216088
7330,91,228057
7330,91,252211
7330,91,359409
7330,91,38797
7330,91,444584
7330,91,46021
7330,91,469393
7330,91,657907
7330,91,748344
7330,91,764930
7330,91,806087
7330,91,835304
7330,91,883430
7330,91,900731
7330,91,91461
7330,91,984111
8607,820,1091789
8607,820,56305
8607,820,858577
753,1553,1014328
753,1553,1512310
753,1559,1247370
753,1559,1381577
753,1559,162600
753,1559,329944
753,1559,402663
753,1559,99760
753,1941,1031451
753,1941,1130126
753,1941,135572
753,1941,1362313
753,1941,1461501
753,1941,363447
753,1941,366584
753,1941,483099
753,1941,71113
753,1941,712329
753,1941,722429
753,1941,752714
753,1941,992953
753,91,1340137
753,91,1358517
753,91,1368604
753,91,1402962
753,91,283591
753,91,421372
753,91,587008
753,91,729114
753,91,755509
