trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type
1598824,15:15:12,15:15:30,19441,10,,
1607111,06:39:42,06:40:00,19441,16,,
1608050,13:25:12,13:25:30,19441,10,,
1610157,14:54:12,14:54:30,19441,10,,
1615096,13:24:12,13:24:30,19441,10,,
161626,05:04:42,05:05:00,19441,16,,
1623696,12:25:12,12:25:30,19441,10,,
1628760,12:54:12,12:54:30,19441,10,,
1628818,19:39:42,19:40:00,19441,16,,
1634231,17:09:42,17:10:00,19441,16,,
1634496,17:44:12,17:44:30,19441,10,,
1635322,22:24:12,22:24:30,19441,10,,
1636289,23:09:12,23:09:30,19441,10,,
164521,10:44:12,10:44:30,19441,10,,
1654319,09:59:42,10:00:00,19441,16,,
1666192,08:29:42,08:30:00,19441,16,,
1669206,19:24:12,19:24:30,19441,10,,
176237,07:29:42,07:30:00,19441,16,,
179541,17:04:42,17:05:00,19441,16,,
179609,10:19:42,10:20:00,19441,16,,
186647,18:49:42,18:50:00,19441,16,,
191622,21:09:12,21:09:30,19441,10,,
203536,17:34:42,17:35:00,19441,16,,
209257,20:49:42,20:50:00,19441,16,,
211985,09:54:12,09:54:30,19441,10,,
216669,12:09:12,12:09:30,19441,10,,
218506,17:55:12,17:55:30,19441,10,,
222594,21:49:42,21:50:00,19441,16,,
227758,08:04:42,08:05:00,19441,16,,
228861,18:19:42,18:20:00,19441,16,,
229649,21:54:12,21:54:30,19441,10,,
234635,09:44:12,09:44:30,19441,10,,
240001,05:29:42,05:30:00,19441,16,,
250353,16:34:42,16:35:00,19441,16,,
251433,18:09:42,18:10:00,19441,16,,
257409,13:05:12,13:05:30,19441,10,,
261498,13:19:12,13:19:30,19441,6,,
267993,18:39:42,18:40:00,19441,16,,
272355,17:25:12,17:25:30,19441,10,,
278880,14:15:12,14:15:30,19441,10,,
279181,24:34:42,24:35:00,19441,16,,
283980,08:49:42,08:50:00,19441,16,,
298262,16:34:12,16:34:30,19441,10,,
300592,06:04:42,06:05:00,19441,16,,
300750,05:19:42,05:20:00,19441,16,,
302702,15:05:12,15:05:30,19441,10,,
303015,15:45:12,15:45:30,19441,10,,
306079,09:25:12,09:25:30,19441,10,,
306250,19:49:42,19:50:00,19441,16,,
310949,14:39:12,14:39:30,19441,10,,
325098,22:34:42,22:35:00,19441,16,,
33304,17:54:12,17:54:30,19441,10,,
33364,14:19:42,14:20:00,19441,16,,
336975,12:49:42,12:50:00,19441,16,,
345089,12:04:42,12:05:00,19441,16,,
348117,09:39:42,09:40:00,19441,16,,
351100,18:35:12,18:35:30,19441,10,,
355059,10:29:42,10:30:00,19441,16,,
361949,14:59:42,15:00:00,19441,16,,
362027,07:34:12,07:34:30,19441,10,,
362044,07:14:12,07:14:30,19441,10,,
362319,12:44:12,12:44:30,19441,10,,
36360,18:14:12,18:14:30,19441,10,,
368078,12:04:12,12:04:30,19441,10,,
369546,17:05:12,17:05:30,19441,10,,
373289,06:14:12,06:14:30,19441,10,,
374032,10:54:12,10:54:30,19441,10,,
375195,06:04:12,06:04:30,19441,10,,
377358,18:44:12,18:44:30,19441,10,,
381635,11:15:12,11:15:30,19441,10,,
387992,05:54:12,05:54:30,19441,10,,
393763,12:39:12,12:39:30,19441,10,,
397165,19:04:42,19:05:00,19441,16,,
405930,09:49:42,09:50:00,19441,16,,
410193,18:04:12,18:04:30,19441,10,,
413589,16:49:42,16:50:00,19441,16,,
41466,17:39:42,17:40:00,19441,16,,
417513,08:39:12,08:39:30,19441,10,,
419052,06:09:42,06:10:00,19441,16,,
4281,18:34:12,18:34:30,19441,10,,
429754,09:34:12,09:34:30,19441,10,,
430231,23:34:42,23:35:00,19441,16,,
443463,14:55:12,14:55:30,19441,10,,
444345,13:39:42,13:40:00,19441,16,,
445763,13:29:42,13:30:00,19441,16,,
449006,06:29:42,06:30:00,19441,16,,
457225,19:35:12,19:35:30,19441,10,,
461428,11:35:12,11:35:30,19441,10,,
465268,07:09:12,07:09:30,19441,10,,
481007,17:35:12,17:35:30,19441,10,,
483050,12:35:12,12:35:30,19441,10,,
489213,14:09:42,14:10:00,19441,16,,
492271,17:29:42,17:30:00,19441,16,,
500668,22:19:42,22:20:00,19441,16,,
501354,14:49:42,14:50:00,19441,16,,
507803,22:04:42,22:05:00,19441,16,,
511318,11:54:12,11:54:30,19441,10,,
514115,05:49:42,05:50:00,19441,16,,
525794,09:35:12,09:35:30,19441,10,,
540682,11:29:42,11:30:00,19441,16,,
546576,17:24:12,17:24:30,19441,10,,
547882,08:34:12,08:34:30,19441,10,,
555259,11:44:12,11:44:30,19441,10,,
555922,07:04:42,07:05:00,19441,16,,
563080,17:15:12,17:15:30,19441,10,,
565253,08:54:12,08:54:30,19441,10,,
565632,05:59:42,06:00:00,19441,16,,
569390,07:09:42,07:10:00,19441,16,,
580264,13:59:42,14:00:00,19441,16,,
581993,17:34:12,17:34:30,19441,10,,
58363,11:04:12,11:04:30,19441,10,,
59111,11:05:12,11:05:30,19441,10,,
595668,17:59:42,18:00:00,19441,16,,
602830,23:24:12,23:24:30,19441,10,,
61298,16:39:12,16:39:30,19441,10,,
619162,12:09:42,12:10:00,19441,16,,
620449,20:04:12,20:04:30,19441,10,,
621293,15:34:42,15:35:00,19441,16,,
628026,16:14:12,16:14:30,19441,10,,
635802,19:34:42,19:35:00,19441,16,,
63642,09:14:12,09:14:30,19441,10,,
645126,21:39:12,21:39:30,19441,10,,
646068,19:15:12,19:15:30,19441,10,,
646900,12:34:42,12:35:00,19441,16,,
647365,16:04:42,16:05:00,19441,16,,
64763,08:59:42,09:00:00,19441,16,,
650481,14:39:42,14:40:00,19441,16,,
657857,09:04:12,09:04:30,19441,10,,
662814,10:34:42,10:35:00,19441,16,,
663831,15:55:12,15:55:30,19441,10,,
669785,11:09:42,11:10:00,19441,16,,
67148,13:19:42,13:20:00,19441,16,,
679167,13:15:12,13:15:30,19441,10,,
680889,07:44:12,07:44:30,19441,10,,
688073,06:49:42,06:50:00,19441,16,,
689985,15:25:12,15:25:30,19441,10,,
692570,20:15:12,20:15:30,19441,10,,
705272,20:54:12,20:54:30,19441,10,,
705361,20:09:42,20:10:00,19441,16,,
711279,20:44:12,20:44:30,19441,10,,
715414,16:54:12,16:54:30,19441,10,,
72662,09:24:12,09:24:30,19441,10,,
73375,11:24:12,11:24:30,19441,10,,
736055,18:54:12,18:54:30,19441,10,,
73920,04:49:42,04:50:00,19441,16,,
741777,16:44:12,16:44:30,19441,10,,
753752,17:39:12,17:39:30,19441,10,,
755440,09:04:42,09:05:00,19441,16,,
755654,19:39:12,19:39:30,19441,10,,
756269,17:04:12,17:04:30,19441,10,,
759431,10:49:42,10:50:00,19441,16,,
760085,20:09:12,20:09:30,19441,10,,
76723,25:24:12,25:24:30,19441,10,,
768833,15:09:42,15:10:00,19441,16,,
775859,17:14:12,17:14:30,19441,10,,
793765,10:55:12,10:55:30,19441,10,,
800108,07:59:42,08:00:00,19441,16,,
800935,13:34:42,13:35:00,19441,16,,
810258,21:04:42,21:05:00,19441,16,,
813572,16:25:12,16:25:30,19441,10,,
829157,17:45:12,17:45:30,19441,10,,
831074,07:49:42,07:50:00,19441,16,,
849046,10:34:12,10:34:30,19441,10,,
850183,11:19:42,11:20:00,19441,16,,
853386,07:54:12,07:54:30,19441,10,,
853598,24:24:12,24:24:30,19441,10,,
870364,05:34:42,05:35:00,19441,16,,
870402,12:59:42,13:00:00,19441,16,,
871428,15:09:12,15:09:30,19441,10,,
882395,13:34:12,13:34:30,19441,10,,
885931,09:34:42,09:35:00,19441,16,,
887635,16:15:12,16:15:30,19441,10,,
888055,13:39:12,13:39:30,19441,10,,
89835,16:24:12,16:24:30,19441,10,,
913007,20:19:42,20:20:00,19441,16,,
913277,14:34:12,14:34:30,19441,10,,
913417,11:59:42,12:00:00,19441,16,,
917770,24:04:42,24:05:00,19441,16,,
919603,13:04:12,13:04:30,19441,10,,
927199,08:24:12,08:24:30,19441,10,,
929825,20:39:12,20:39:30,19441,10,,
932499,11:45:12,11:45:30,19441,10,,
945424,15:29:42,15:30:00,19441,16,,
954871,13:45:12,13:45:30,19441,10,,
956158,21:24:12,21:24:30,19441,10,,
960026,15:49:42,15:50:00,19441,16,,
961091,12:05:12,12:05:30,19441,10,,
974850,19:59:42,20:00:00,19441,16,,
980786,06:24:12,06:24:30,19441,10,,
981712,12:14:12,12:14:30,19441,10,,
981724,18:34:42,18:35:00,19441,16,,
983762,20:45:12,20:45:30,19441,10,,
984119,08:19:42,08:20:00,19441,16,,
988100,14:35:12,14:35:30,19441,10,,
9918,19:44:12,19:44:30,19441,10,,
992034,10:05:12,10:05:30,19441,10,,
997163,15:44:12,15:44:30,19441,10,,
101631,12:45:00,12:45:00,646105,5,,
1027673,24:38:00,24:38:00,646105,5,,
1041476,14:14:00,14:14:00,646105,1,,
1156596,19:56:00,19:56:00,567948,20,,
1168418,11:14:00,11:14:00,646105,1,,
1202192,17:14:00,17:14:00,646105,1,,
1224762,14:05:00,14:05:00,646105,5,,
1226807,12:05:00,12:05:00,646105,5,,
1241455,17:25:00,17:25:00,646105,5,,
1244967,22:38:00,22:38:00,646105,5,,
1261614,16:45:00,16:45:00,646105,5,,
1286243,06:35:00,06:35:00,567948,20,,
1296139,09:14:00,09:14:00,646105,5,,
1304653,18:45:00,18:45:00,646105,5,,
1395110,05:55:00,05:55:00,567948,20,,
1401023,09:25:00,09:25:00,646105,5,,
1417453,20:43:00,20:43:00,646105,5,,
141902,16:05:00,16:05:00,646105,5,,
1421461,23:38:00,23:38:00,646105,5,,
1422411,16:59:00,16:59:00,567948,20,,
1453369,20:05:00,20:05:00,646105,5,,
1454783,23:38:00,23:38:00,646105,5,,
1502175,07:25:00,07:25:00,567948,20,,
1511719,18:05:00,18:05:00,646105,5,,
1539432,22:38:00,22:38:00,646105,5,,
1580245,07:07:00,07:07:00,567948,20,,
1583362,06:15:00,06:15:00,567948,20,,
1585194,18:05:00,18:05:00,646105,5,,
1609933,19:14:00,19:14:00,646105,1,,
201066,12:14:00,12:14:00,646105,1,,
215436,12:59:00,12:59:00,567948,20,,
248143,19:25:00,19:25:00,646105,5,,
265701,13:59:00,13:59:00,567948,20,,
272304,11:25:00,11:25:00,646105,5,,
273888,12:45:00,12:45:00,646105,5,,
347783,16:14:00,16:14:00,646105,1,,
383485,07:07:00,07:07:00,567948,12,,
40254,13:25:00,13:25:00,646105,5,,
414167,10:45:00,10:45:00,646105,5,,
427664,19:25:00,19:25:00,646105,5,,
440777,10:59:00,10:59:00,567948,20,,
472386,18:14:00,18:14:00,646105,1,,
484937,15:59:00,15:59:00,567948,20,,
487770,20:43:00,20:43:00,646105,5,,
575518,16:45:00,16:45:00,646105,5,,
598791,16:05:00,16:05:00,646105,5,,
645718,08:22:00,08:22:00,567948,20,,
698184,09:59:00,09:59:00,567948,20,,
70591,08:17:00,08:17:00,567948,20,,
709074,15:25:00,15:25:00,646105,5,,
755791,11:59:00,11:59:00,567948,20,,
755923,18:45:00,18:45:00,646105,5,,
788556,07:12:00,07:12:00,567948,20,,
791552,17:25:00,17:25:00,646105,5,,
815,17:59:00,17:59:00,567948,20,,
9010,10:05:00,10:05:00,646105,5,,
922455,13:14:00,13:14:00,646105,1,,
944917,14:45:00,14:45:00,646105,5,,
946258,25:38:00,25:38:00,646105,5,,
952844,18:59:00,18:59:00,567948,20,,
960924,15:14:00,15:14:00,646105,1,,
987695,10:14:00,10:14:00,646105,1,,
992670,08:52:00,08:52:00,567948,20,,
994696,14:59:00,14:59:00,567948,20,,
1001823,06:12:00,06:12:00,567948,9,,
1081077,09:44:00,09:44:00,646105,4,,
1246257,16:14:00,16:14:00,646105,4,,
127198,18:44:00,18:44:00,646105,4,,
1596813,07:17:00,07:17:00,567948,9,,
369675,13:24:00,13:24:00,646105,4,,
583942,15:08:00,15:08:00,567948,9,,
830057,18:14:00,18:14:00,567948,12,,
999242,11:14:00,11:14:00,567948,12,,
1028487,22:39:00,22:39:00,646105,4,,
1055862,17:39:00,17:39:00,646105,4,,
1073669,16:37:00,16:37:00,646105,4,,
1078159,13:25:00,13:25:00,646105,4,,
1106258,10:37:00,10:37:00,646105,4,,
1145385,11:05:00,11:05:00,567948,15,,
1172999,07:18:00,07:18:00,567948,15,,
1173228,15:20:00,15:20:00,646105,4,,
1176439,12:37:00,12:37:00,646105,4,,
1190446,14:50:00,14:50:00,646105,4,,
1199251,12:05:00,12:05:00,567948,15,,
1237603,16:50:00,16:50:00,646105,4,,
1245151,09:40:00,09:40:00,646105,4,,
1245662,20:40:00,20:40:00,646105,4,,
1272311,16:20:00,16:20:00,646105,4,,
1424914,07:28:00,07:28:00,567948,12,,
1434949,22:39:00,22:39:00,646105,4,,
1574105,08:37:00,08:37:00,646105,4,,
1581831,13:05:00,13:05:00,567948,15,,
1605017,15:50:00,15:50:00,646105,4,,
1609562,18:39:00,18:39:00,646105,4,,
1618588,25:39:00,25:39:00,646105,4,,
1632313,17:50:00,17:50:00,646105,4,,
1646626,24:39:00,24:39:00,646105,4,,
1647221,10:05:00,10:05:00,567948,15,,
1660111,12:40:00,12:40:00,646105,4,,
1661838,14:39:00,14:39:00,646105,4,,
1667314,08:40:00,08:40:00,646105,4,,
1681419,14:37:00,14:37:00,646105,4,,
169393,07:05:00,07:05:00,646105,4,,
205975,07:16:00,07:16:00,567948,9,,
219709,07:26:00,07:26:00,567948,8,,
2382,11:40:00,11:40:00,646105,4,,
25534,18:20:00,18:20:00,646105,4,,
276943,15:39:00,15:39:00,646105,4,,
283853,14:20:00,14:20:00,646105,4,,
375886,13:15:00,13:15:00,646105,4,,
412497,16:39:00,16:39:00,646105,4,,
432415,19:39:00,19:39:00,646105,4,,
574879,23:39:00,23:39:00,646105,4,,
624494,10:40:00,10:40:00,646105,4,,
684832,20:39:00,20:39:00,646105,4,,
701218,06:10:00,06:10:00,567948,17,,
762934,14:05:00,14:05:00,567948,15,,
792474,19:00:00,19:00:00,646105,4,,
797283,23:39:00,23:39:00,646105,4,,
798814,07:13:00,07:13:00,567948,15,,
827318,20:37:00,20:37:00,646105,4,,
840538,19:40:00,19:40:00,646105,4,,
851063,17:20:00,17:20:00,646105,4,,
873563,08:05:00,08:05:00,567948,15,,
907357,07:05:00,07:05:00,567948,15,,
925505,09:05:00,09:05:00,567948,15,,
932008,13:40:00,13:40:00,646105,4,,
959577,18:37:00,18:37:00,646105,4,,
1002804,10:45:00,10:45:00,646105,4,,
1052840,15:23:00,15:23:00,646105,4,,
1076041,12:14:00,12:14:00,567948,10,,
1139703,08:45:00,08:45:00,646105,4,,
1215624,09:16:00,09:16:00,567948,10,,
1300374,11:16:00,11:16:00,567948,10,,
1327337,08:16:00,08:16:00,567948,10,,
149314,12:45:00,12:45:00,646105,4,,
1570266,08:14:00,08:14:00,567948,10,,
1623441,11:45:00,11:45:00,646105,4,,
199212,16:23:00,16:23:00,646105,4,,
504542,07:11:00,07:11:00,567948,10,,
533882,18:23:00,18:23:00,646105,4,,
668223,07:45:00,07:45:00,646105,4,,
723766,06:51:00,06:51:00,567948,10,,
82399,14:23:00,14:23:00,646105,4,,
94749,13:13:00,13:13:00,646105,3,,
956513,09:14:00,09:14:00,567948,10,,
1666255,13:12:00,13:12:00,630687,3,,
404456,07:38:00,07:38:00,77591,21,,
1009201,06:34:00,06:34:00,567948,21,,
1082691,09:08:00,09:08:00,567948,18,,
1089799,07:08:00,07:08:00,567948,18,,
1131561,09:44:00,09:44:00,646105,4,,
1149605,17:14:00,17:14:00,567948,21,,
1159273,07:49:00,07:49:00,567948,10,,
1241159,15:14:00,15:14:00,567948,21,,
1275044,21:44:00,21:44:00,646105,4,,
1280048,21:44:00,21:44:00,646105,4,,
1309463,12:19:00,12:19:00,646105,4,,
1315518,11:44:00,11:44:00,646105,4,,
133229,19:41:00,19:41:00,646105,4,,
1332967,17:09:00,17:09:00,646105,4,,
138581,08:12:00,08:12:00,567948,9,,
139468,07:19:00,07:19:00,567948,15,,
1397330,14:14:00,14:14:00,646105,4,,
1406369,21:14:00,21:14:00,567948,21,,
1419185,11:08:00,11:08:00,567948,18,,
1430323,17:44:00,17:44:00,646105,4,,
1455028,10:41:00,10:41:00,646105,4,,
1473293,17:08:00,17:08:00,567948,18,,
1540085,23:54:00,23:54:00,646105,4,,
1549907,07:14:00,07:14:00,567948,13,,
159960,14:13:00,14:13:00,567948,13,,
1601904,13:07:00,13:07:00,567948,6,,
1618821,07:04:00,07:04:00,567948,15,,
1666539,14:08:00,14:08:00,567948,18,,
1671287,16:38:00,16:38:00,567948,18,,
194999,07:44:00,07:44:00,646105,4,,
239544,13:46:00,13:46:00,646105,4,,
280462,20:34:00,20:34:00,646105,4,,
305315,20:08:00,20:08:00,567948,18,,
309950,13:45:00,13:45:00,567948,18,,
350431,19:14:00,19:14:00,567948,21,,
359943,16:08:00,16:08:00,567948,18,,
404097,13:08:00,13:08:00,567948,18,,
424231,13:38:00,13:38:00,567948,18,,
473068,16:44:00,16:44:00,646105,4,,
513627,14:44:00,14:44:00,646105,4,,
522764,08:38:00,08:38:00,567948,18,,
52898,11:48:00,11:48:00,567948,16,,
549621,11:14:00,11:14:00,567948,21,,
564328,10:14:00,10:14:00,567948,21,,
565135,19:44:00,19:44:00,646105,4,,
59750,15:44:00,15:44:00,646105,4,,
740533,19:08:00,19:08:00,567948,18,,
775109,23:18:00,23:18:00,567948,18,,
797245,23:08:00,23:08:00,567948,18,,
818032,21:08:00,21:08:00,567948,18,,
848333,13:44:00,13:44:00,646105,4,,
860723,15:41:00,15:41:00,646105,4,,
899023,15:38:00,15:38:00,567948,18,,
944342,06:49:00,06:49:00,567948,6,,
991141,13:24:00,13:24:00,646105,4,,
995667,08:44:00,08:44:00,646105,4,,
1038385,06:58:00,06:58:00,567948,10,,
1055661,19:48:00,19:48:00,646105,4,,
1099342,18:45:00,18:45:00,646105,4,,
1101119,22:45:00,22:45:00,646105,4,,
1176913,08:36:00,08:36:00,567948,12,,
1197062,24:05:00,24:05:00,646105,4,,
12496,10:36:00,10:36:00,567948,12,,
1256662,11:45:00,11:45:00,646105,4,,
126582,15:45:00,15:45:00,646105,4,,
1277088,20:35:00,20:35:00,646105,4,,
1283987,07:02:00,07:02:00,567948,15,,
1293731,24:05:00,24:05:00,646105,5,,
133840,10:36:00,10:36:00,567948,12,,
1343993,11:30:00,11:30:00,646105,4,,
1345635,22:45:00,22:45:00,646105,5,,
1369069,14:09:00,14:09:00,567948,15,,
1461648,05:55:00,05:55:00,567948,15,,
1542732,07:04:00,07:04:00,567948,12,,
1590909,16:45:00,16:45:00,646105,4,,
1622069,25:35:00,25:35:00,646105,4,,
214692,18:35:00,18:35:00,646105,4,,
309415,07:31:00,07:31:00,630687,15,,
380012,13:45:00,13:45:00,646105,4,,
401525,14:45:00,14:45:00,646105,4,,
409606,16:09:00,16:09:00,567948,15,,
457708,07:03:00,07:03:00,567948,11,,
507564,14:45:00,14:45:00,646105,4,,
537732,08:36:00,08:36:00,567948,12,,
581201,25:35:00,25:35:00,646105,4,,
585926,07:31:00,07:31:00,630687,15,,
643242,20:35:00,20:35:00,646105,4,,
648350,13:28:00,13:28:00,646105,4,,
732332,13:19:00,13:19:00,646105,4,,
777117,17:45:00,17:45:00,646105,4,,
83556,17:20:00,17:20:00,646105,4,,
86662,06:33:00,06:33:00,567948,10,,
932713,16:45:00,16:45:00,646105,4,,
934357,14:45:00,14:45:00,646105,4,,
1025086,20:49:00,20:49:00,79001,4,,
1070592,11:50:00,11:50:00,79001,4,,
1203647,19:14:00,19:14:00,79001,13,,
1264444,07:33:00,07:33:00,79001,9,,
1333482,23:59:00,23:59:00,79001,4,,
1394060,13:20:00,13:20:00,79001,4,,
1404733,22:29:00,22:29:00,79001,4,,
1422774,15:55:00,15:55:00,79001,4,,
1423324,19:39:00,19:39:00,79001,4,,
1462250,25:29:00,25:29:00,79001,4,,
1467240,12:08:00,12:08:00,79001,16,,
147966,06:31:00,06:31:00,79001,14,,
148412,16:25:00,16:25:00,79001,4,,
1505216,17:25:00,17:25:00,79001,4,,
1520050,10:14:00,10:14:00,79001,13,,
1541593,23:59:00,23:59:00,79001,4,,
1568694,16:49:00,16:49:00,79001,4,,
1571131,07:03:00,07:03:00,79001,9,,
1609386,19:54:00,19:54:00,79001,4,,
164891,13:14:00,13:14:00,79001,13,,
1679379,20:14:00,20:14:00,79001,12,,
173358,13:30:00,13:30:00,79001,4,,
233489,08:44:00,08:44:00,79001,14,,
241975,13:50:00,13:50:00,79001,4,,
305825,16:55:00,16:55:00,79001,4,,
312859,14:49:00,14:49:00,79001,4,,
353535,07:33:00,07:33:00,79001,9,,
446523,12:14:00,12:14:00,79001,14,,
50295,17:55:00,17:55:00,79001,4,,
510873,22:29:00,22:29:00,79001,4,,
556632,10:50:00,10:50:00,79001,4,,
561652,25:29:00,25:29:00,79001,4,,
603082,09:49:00,09:49:00,79001,4,,
704486,15:50:00,15:50:00,79001,4,,
765721,10:08:00,10:08:00,79001,16,,
782303,12:40:00,12:40:00,79001,4,,
