trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type
932008,13:40:00,13:40:00,646105,4,,
959577,18:37:00,18:37:00,646105,4,,
1002804,10:45:00,10:45:00,646105,4,,
1052840,15:23:00,15:23:00,646105,4,,
1076041,12:14:00,12:14:00,567948,10,,
1139703,08:45:00,08:45:00,646105,4,,
1215624,09:16:00,09:16:00,567948,10,,
1300374,11:16:00,11:16:00,567948,10,,
1327337,08:16:00,08:16:00,567948,10,,
149314,12:45:00,12:45:00,646105,4,,
1570266,08:14:00,08:14:00,567948,10,,
1623441,11:45:00,11:45:00,646105,4,,
199212,16:23:00,16:23:00,646105,4,,
504542,07:11:00,07:11:00,567948,10,,
533882,18:23:00,18:23:00,646105,4,,
668223,07:45:00,07:45:00,646105,4,,
723766,06:51:00,06:51:00,567948,10,,
82399,14:23:00,14:23:00,646105,4,,
94749,13:13:00,13:13:00,646105,3,,
956513,09:14:00,09:14:00,567948,10,,
1666255,13:12:00,13:12:00,630687,3,,
404456,07:38:00,07:38:00,77591,21,,
1009201,06:34:00,06:34:00,567948,21,,
1082691,09:08:00,09:08:00,567948,18,,
1089799,07:08:00,07:08:00,567948,18,,
1131561,09:44:00,09:44:00,646105,4,,
1149605,17:14:00,17:14:00,567948,21,,
1159273,07:49:00,07:49:00,567948,10,,
1241159,15:14:00,15:14:00,567948,21,,
1275044,21:44:00,21:44:00,646105,4,,
1280048,21:44:00,21:44:00,646105,4,,
1309463,12:19:00,12:19:00,646105,4,,
1315518,11:44:00,11:44:00,646105,4,,
133229,19:41:00,19:41:00,646105,4,,
1332967,17:09:00,17:09:00,646105,4,,
138581,08:12:00,08:12:00,567948,9,,
139468,07:19:00,07:19:00,567948,15,,
1397330,14:14:00,14:14:00,646105,4,,
1406369,21:14:00,21:14:00,567948,21,,
1419185,11:08:00,11:08:00,567948,18,,
1430323,17:44:00,17:44:00,646105,4,,
1455028,10:41:00,10:41:00,646105,4,,
1473293,17:08:00,17:08:00,567948,18,,
1540085,23:54:00,23:54:00,646105,4,,
1549907,07:14:00,07:14:00,567948,13,,
159960,14:13:00,14:13:00,567948,13,,
1601904,13:07:00,13:07:00,567948,6,,
1618821,07:04:00,07:04:00,567948,15,,
1666539,14:08:00,14:08:00,567948,18,,
1671287,16:38:00,16:38:00,567948,18,,
194999,07:44:00,07:44:00,646105,4,,
239544,13:46:00,13:46:00,646105,4,,
280462,20:34:00,20:34:00,646105,4,,
305315,20:08:00,20:08:00,567948,18,,
309950,13:45:00,13:45:00,567948,18,,
350431,19:14:00,19:14:00,567948,21,,
359943,16:08:00,16:08:00,567948,18,,
404097,13:08:00,13:08:00,567948,18,,
424231,13:38:00,13:38:00,567948,18,,
473068,16:44:00,16:44:00,646105,4,,
513627,14:44:00,14:44:00,646105,4,,
522764,08:38:00,08:38:00,567948,18,,
52898,11:48:00,11:48:00,567948,16,,
549621,11:14:00,11:14:00,567948,21,,
564328,10:14:00,10:14:00,567948,21,,
565135,19:44:00,19:44:00,646105,4,,
59750,15:44:00,15:44:00,646105,4,,
740533,19:08:00,19:08:00,567948,18,,
775109,23:18:00,23:18:00,567948,18,,
797245,23:08:00,23:08:00,567948,18,,
818032,21:08:00,21:08:00,567948,18,,
848333,13:44:00,13:44:00,646105,4,,
860723,15:41:00,15:41:00,646105,4,,
899023,15:38:00,15:38:00,567948,18,,
944342,06:49:00,06:49:00,567948,6,,
991141,13:24:00,13:24:00,646105,4,,
995667,08:44:00,08:44:00,646105,4,,
1038385,06:58:00,06:58:00,567948,10,,
1055661,19:48:00,19:48:00,646105,4,,
1099342,18:45:00,18:45:00,646105,4,,
1101119,22:45:00,22:45:00,646105,4,,
1176913,08:36:00,08:36:00,567948,12,,
1197062,24:05:00,24:05:00,646105,4,,
12496,10:36:00,10:36:00,567948,12,,
1256662,11:45:00,11:45:00,646105,4,,
126582,15:45:00,15:45:00,646105,4,,
1277088,20:35:00,20:35:00,646105,4,,
1283987,07:02:00,07:02:00,567948,15,,
1293731,24:05:00,24:05:00,646105,5,,
133840,10:36:00,10:36:00,567948,12,,
1343993,11:30:00,11:30:00,646105,4,,
1345635,22:45:00,22:45:00,646105,5,,
1369069,14:09:00,14:09:00,567948,15,,
1461648,05:55:00,05:55:00,567948,15,,
1542732,07:04:00,07:04:00,567948,12,,
1590909,16:45:00,16:45:00,646105,4,,
1622069,25:35:00,25:35:00,646105,4,,
214692,18:35:00,18:35:00,646105,4,,
309415,07:31:00,07:31:00,630687,15,,
380012,13:45:00,13:45:00,646105,4,,
401525,14:45:00,14:45:00,646105,4,,
409606,16:09:00,16:09:00,567948,15,,
457708,07:03:00,07:03:00,567948,11,,
507564,14:45:00,14:45:00,646105,4,,
537732,08:36:00,08:36:00,567948,12,,
581201,25:35:00,25:35:00,646105,4,,
585926,07:31:00,07:31:00,630687,15,,
643242,20:35:00,20:35:00,646105,4,,
648350,13:28:00,13:28:00,646105,4,,
732332,13:19:00,13:19:00,646105,4,,
777117,17:45:00,17:45:00,646105,4,,
83556,17:20:00,17:20:00,646105,4,,
86662,06:33:00,06:33:00,567948,10,,
932713,16:45:00,16:45:00,646105,4,,
934357,14:45:00,14:45:00,646105,4,,
1025086,20:49:00,20:49:00,79001,4,,
1070592,11:50:00,11:50:00,79001,4,,
1203647,19:14:00,19:14:00,79001,13,,
1264444,07:33:00,07:33:00,79001,9,,
1333482,23:59:00,23:59:00,79001,4,,
1394060,13:20:00,13:20:00,79001,4,,
1404733,22:29:00,22:29:00,79001,4,,
1422774,15:55:00,15:55:00,79001,4,,
1423324,19:39:00,19:39:00,79001,4,,
1462250,25:29:00,25:29:00,79001,4,,
1467240,12:08:00,12:08:00,79001,16,,
147966,06:31:00,06:31:00,79001,14,,
148412,16:25:00,16:25:00,79001,4,,
1505216,17:25:00,17:25:00,79001,4,,
1520050,10:14:00,10:14:00,79001,13,,
1541593,23:59:00,23:59:00,79001,4,,
1568694,16:49:00,16:49:00,79001,4,,
1571131,07:03:00,07:03:00,79001,9,,
1609386,19:54:00,19:54:00,79001,4,,
164891,13:14:00,13:14:00,79001,13,,
1679379,20:14:00,20:14:00,79001,12,,
173358,13:30:00,13:30:00,79001,4,,
233489,08:44:00,08:44:00,79001,14,,
241975,13:50:00,13:50:00,79001,4,,
305825,16:55:00,16:55:00,79001,4,,
312859,14:49:00,14:49:00,79001,4,,
353535,07:33:00,07:33:00,79001,9,,
446523,12:14:00,12:14:00,79001,14,,
50295,17:55:00,17:55:00,79001,4,,
510873,22:29:00,22:29:00,79001,4,,
556632,10:50:00,10:50:00,79001,4,,
561652,25:29:00,25:29:00,79001,4,,
603082,09:49:00,09:49:00,79001,4,,
704486,15:50:00,15:50:00,79001,4,,
765721,10:08:00,10:08:00,79001,16,,
782303,12:40:00,12:40:00,79001,4,,
866958,17:50:00,17:50:00,79001,4,,
897723,11:49:00,11:49:00,79001,4,,
940784,14:25:00,14:25:00,79001,4,,
949728,08:55:00,08:55:00,79001,4,,
953594,09:04:00,09:04:00,79001,15,,
96526,14:55:00,14:55:00,79001,4,,
119571,23:09:00,23:09:00,79001,4,,
131556,07:03:00,07:03:00,79001,12,1,
1517487,09:54:00,09:54:00,79001,15,1,
1572846,07:46:00,07:46:00,79001,12,1,
1586818,23:09:00,23:09:00,79001,4,,
1654192,18:19:00,18:19:00,79001,4,,
210782,14:09:00,14:09:00,79001,4,,
212094,17:59:00,17:59:00,79001,4,,
238524,09:59:00,09:59:00,79001,4,,
305522,13:59:00,13:59:00,79001,4,,
319302,15:09:00,15:09:00,79001,4,,
325378,19:19:00,19:19:00,79001,4,,
328513,20:19:00,20:19:00,79001,4,,
332237,14:14:00,14:14:00,79001,4,,
381069,05:46:00,05:46:00,79001,14,1,
493095,11:09:00,11:09:00,79001,4,,
496093,10:09:00,10:09:00,79001,4,,
607526,16:14:00,16:14:00,79001,4,,
611062,17:19:00,17:19:00,79001,4,,
615394,16:09:00,16:09:00,79001,4,,
669244,11:59:00,11:59:00,79001,4,,
842500,12:09:00,12:09:00,79001,4,,
102649,07:33:00,07:33:00,567948,10,,
1057280,20:49:00,20:49:00,646105,4,,
1130034,16:25:00,16:25:00,646105,4,,
1170118,06:31:00,06:31:00,567948,16,,
1224950,11:49:00,11:49:00,646105,4,,
1234576,20:14:00,20:14:00,567948,14,,
1317584,17:55:00,17:55:00,646105,4,,
1324157,16:55:00,16:55:00,646105,4,,
1409224,16:49:00,16:49:00,646105,4,,
1417637,13:14:00,13:14:00,567948,15,,
1433386,10:50:00,10:50:00,646105,4,,
1436846,14:25:00,14:25:00,646105,4,,
1444581,08:44:00,08:44:00,567948,16,,
1455010,19:54:00,19:54:00,646105,4,,
1486000,13:20:00,13:20:00,646105,4,,
1502806,25:29:00,25:29:00,646105,4,,
1511253,23:59:00,23:59:00,646105,4,,
1517199,12:14:00,12:14:00,567948,16,,
1532111,22:29:00,22:29:00,646105,4,,
1577329,17:50:00,17:50:00,646105,4,,
1994,25:29:00,25:29:00,646105,4,,
209752,08:55:00,08:55:00,646105,4,,
239370,14:55:00,14:55:00,646105,4,,
274855,15:55:00,15:55:00,646105,4,,
284603,10:14:00,10:14:00,567948,15,,
284802,13:50:00,13:50:00,646105,4,,
306984,19:14:00,19:14:00,567948,14,,
388000,19:39:00,19:39:00,646105,4,,
465916,17:25:00,17:25:00,646105,4,,
530300,12:08:00,12:08:00,567948,17,,
577730,07:03:00,07:03:00,567948,11,,
586140,11:50:00,11:50:00,646105,4,,
588432,22:29:00,22:29:00,646105,4,,
603466,09:04:00,09:04:00,567948,16,,
654387,23:59:00,23:59:00,646105,4,,
655357,10:08:00,10:08:00,567948,17,,
656566,13:30:00,13:30:00,646105,4,,
665859,09:49:00,09:49:00,646105,4,,
95118,07:33:00,07:33:00,567948,11,,
966342,15:50:00,15:50:00,646105,4,,
96762,12:40:00,12:40:00,646105,4,,
982471,14:49:00,14:49:00,646105,4,,
116418,20:10:00,20:10:00,79001,4,,
632556,24:30:00,24:30:00,79001,4,,
702700,26:30:00,26:30:00,79001,4,,
1011032,17:19:00,17:19:00,77591,12,,
1119540,15:19:00,15:19:00,77591,12,,
1126598,10:19:00,10:19:00,77591,12,,
1271084,07:08:00,07:08:00,630687,5,,
1306955,12:38:30,12:38:30,630687,5,,
1401327,18:38:00,18:38:00,630687,5,,
1415671,17:38:30,17:38:30,630687,5,,
1457173,16:38:30,16:38:30,630687,5,,
1498884,07:43:00,07:43:00,630687,5,,
1507374,13:38:30,13:38:30,630687,5,,
1639747,09:19:00,09:19:00,77591,12,,
180764,09:38:00,09:38:00,630687,5,,
183541,06:18:00,06:18:00,630687,5,,
189485,08:38:30,08:38:30,630687,5,,
198895,06:27:00,06:27:00,77591,1,,
223890,06:42:00,06:42:00,630687,5,,
303020,11:38:00,11:38:00,630687,5,,
363672,13:19:00,13:19:00,77591,12,,
417349,11:19:00,11:19:00,77591,12,,
489764,15:38:00,15:38:00,630687,5,,
576555,14:38:30,14:38:30,630687,5,,
589828,10:38:30,10:38:30,630687,5,,
663875,12:19:00,12:19:00,77591,12,,
702379,08:21:00,08:21:00,77591,1,,
732648,08:11:00,08:11:00,630687,5,,
734652,06:03:00,06:03:00,77591,1,,
755399,18:19:00,18:19:00,77591,12,,
845019,07:53:00,07:53:00,77591,1,,
913246,14:19:00,14:19:00,77591,12,,
937522,07:26:00,07:26:00,77591,1,,
949900,06:51:00,06:51:00,77591,1,,
982162,16:19:00,16:19:00,77591,12,,
41858,07:22:00,07:22:00,630687,16,,
1021482,11:14:00,11:14:00,79001,14,,
107342,10:49:00,10:49:00,79001,4,,
1102128,13:35:00,13:35:00,79001,4,,
1163838,12:50:00,12:50:00,79001,4,,
1210935,07:12:00,07:12:00,79001,15,,
1221666,18:50:00,18:50:00,79001,4,,
129061,11:12:00,11:12:00,79001,16,,
1337134,13:49:00,13:49:00,79001,4,,
1470164,15:05:00,15:05:00,79001,4,,
1479224,13:17:00,13:17:00,79001,4,,
1504314,18:09:00,18:09:00,79001,4,,
1585584,18:55:00,18:55:00,79001,4,,
163265,18:05:00,18:05:00,79001,4,,
1672828,15:49:00,15:49:00,79001,4,,
187040,17:05:00,17:05:00,79001,4,,
249858,09:50:00,09:50:00,79001,4,,
249939,20:50:00,20:50:00,79001,4,,
32350,14:50:00,14:50:00,79001,4,,
328593,08:49:00,08:49:00,79001,4,,
379740,09:07:00,09:07:00,79001,15,,
410587,09:50:00,09:50:00,79001,4,,
414950,06:00:00,06:00:00,79001,11,,
417326,16:50:00,16:50:00,79001,4,,
476451,07:19:00,07:19:00,79001,16,,
519614,07:45:00,07:45:00,79001,14,,
556007,07:54:00,07:54:00,79001,20,,
572060,09:14:00,09:14:00,79001,15,,
59092,11:50:00,11:50:00,79001,4,,
61859,21:09:00,21:09:00,79001,4,,
927936,16:05:00,16:05:00,79001,4,,
1024173,08:07:00,08:07:00,646105,1,,
1028734,14:02:00,14:02:00,567948,10,,
1030458,10:32:00,10:32:00,646105,1,,
1037824,20:02:00,20:02:00,567948,10,,
1058368,07:05:00,07:05:00,567948,14,,
1069174,11:22:00,11:22:00,567948,13,,
1081094,15:32:00,15:32:00,646105,1,,
1087604,08:32:00,08:32:00,646105,1,,
1103438,19:24:00,19:24:00,567948,13,,
1109199,12:32:00,12:32:00,646105,1,,
1112622,13:13:00,13:13:00,646105,1,,
1113071,20:30:00,20:30:00,646105,5,,
1118896,15:24:00,15:24:00,567948,13,,
1129968,13:07:00,13:07:00,646105,1,,
1138908,14:54:00,14:54:00,567948,13,,
1141234,08:59:00,08:59:00,567948,10,,
1144115,12:54:00,12:54:00,567948,13,,
1147302,15:54:00,15:54:00,567948,13,,
1154031,15:37:00,15:37:00,646105,1,,
1168566,22:59:00,22:59:00,567948,12,,
1173531,15:02:00,15:02:00,567948,10,,
1176574,17:54:00,17:54:00,567948,13,,
1180683,13:02:00,13:02:00,567948,10,,
1222902,19:22:00,19:22:00,567948,13,,
1236879,09:54:00,09:54:00,567948,13,,
1237025,16:24:00,16:24:00,567948,13,,
1245382,11:13:00,11:13:00,646105,1,,
1248444,16:32:00,16:32:00,646105,1,,
1253265,09:59:00,09:59:00,567948,10,,
1255147,09:22:00,09:22:00,567948,13,,
1266018,17:24:00,17:24:00,567948,13,,
1270857,19:02:00,19:02:00,567948,10,,
1282541,08:22:00,08:22:00,567948,13,,
1283604,05:15:00,05:15:00,646105,1,,
128424,09:13:00,09:13:00,646105,1,,
1290192,21:59:00,21:59:00,567948,12,,
1314784,22:06:00,22:06:00,567948,12,,
1320929,21:30:00,21:30:00,646105,5,,
1322810,06:30:00,06:30:00,567948,13,,
1331891,18:02:00,18:02:00,567948,10,,
1354471,13:16:00,13:16:00,567948,10,,
1368806,20:22:00,20:22:00,567948,13,,
1374927,15:07:00,15:07:00,646105,1,,
1389521,16:22:00,16:22:00,567948,13,,
1411935,07:31:00,07:31:00,646105,1,,
1423660,17:02:00,17:02:00,567948,10,,
1466436,11:54:00,11:54:00,567948,13,,
1493125,13:32:00,13:32:00,646105,1,,
1502992,22:37:00,22:37:00,646105,5,,
1508906,13:37:00,13:37:00,646105,1,,
1512740,09:07:00,09:07:00,646105,1,,
1529337,06:43:00,06:43:00,646105,1,,
153726,05:03:00,05:03:00,567948,20,,
1557350,20:59:00,20:59:00,567948,12,,
156894,22:30:00,22:30:00,646105,5,,
1600147,14:22:00,14:22:00,567948,13,,
160355,16:07:00,16:07:00,646105,1,,
1611178,21:06:00,21:06:00,567948,12,,
1619472,23:59:00,23:59:00,567948,12,,
1628427,16:54:00,16:54:00,567948,13,,
1631163,06:22:00,06:22:00,567948,13,,
1634533,14:37:00,14:37:00,646105,1,,
1638325,10:13:00,10:13:00,646105,1,,
1667798,24:59:00,24:59:00,567948,12,,
1679272,24:30:00,24:30:00,646105,5,,
182344,17:13:00,17:13:00,646105,1,,
193243,11:07:00,11:07:00,646105,1,,
19574,05:52:00,05:52:00,646105,1,,
211791,23:06:00,23:06:00,567948,12,,
216088,15:22:00,15:22:00,567948,13,,
216321,10:54:00,10:54:00,567948,13,,
221264,07:54:00,07:54:00,567948,13,,
228057,23:30:00,23:30:00,646105,5,,
228664,10:59:00,10:59:00,567948,10,,
229900,06:24:00,06:24:00,646105,1,,
231201,24:30:00,24:30:00,646105,5,,
236423,24:37:00,24:37:00,646105,5,,
252211,19:32:00,19:32:00,646105,1,,
258851,13:24:00,13:24:00,567948,13,,
267499,07:12:00,07:12:00,646105,1,,
305833,14:13:00,14:13:00,646105,1,,
322335,19:37:00,19:37:00,646105,1,,
328104,12:13:00,12:13:00,646105,1,,
337885,17:07:00,17:07:00,646105,1,,
350002,08:07:00,08:07:00,567948,14,,
352130,07:59:00,07:59:00,567948,10,,
359409,06:31:00,06:31:00,646105,1,,
363246,20:30:00,20:30:00,646105,5,,
368207,07:37:00,07:37:00,646105,1,,
386700,18:13:00,18:13:00,646105,1,,
387399,18:54:00,18:54:00,567948,13,,
38797,14:32:00,14:32:00,646105,1,,
436499,21:30:00,21:30:00,646105,5,,
444584,18:22:00,18:22:00,567948,13,,
448450,06:52:00,06:52:00,567948,13,,
449466,20:37:00,20:37:00,646105,5,,
46021,17:22:00,17:22:00,567948,13,,
469393,25:30:00,25:30:00,646105,5,,
482497,10:07:00,10:07:00,646105,1,,
504184,07:13:00,07:13:00,646105,1,,
507481,21:37:00,21:37:00,646105,5,,
50906,23:30:00,23:30:00,646105,5,,
540134,09:24:00,09:24:00,567948,13,,
573170,25:30:00,25:30:00,646105,5,,
587923,07:24:00,07:24:00,567948,13,,
591085,23:37:00,23:37:00,646105,5,,
615115,14:24:00,14:24:00,567948,13,,
632993,07:15:00,07:15:00,567948,14,,
656490,18:24:00,18:24:00,567948,13,,
657907,09:32:00,09:32:00,646105,1,,
66272,08:24:00,08:24:00,567948,13,,
664603,06:59:00,06:59:00,567948,10,,
678306,16:02:00,16:02:00,567948,10,,
729319,17:37:00,17:37:00,646105,1,,
741422,20:07:00,20:07:00,646105,1,,
748344,07:22:00,07:22:00,567948,13,,
749375,19:54:00,19:54:00,567948,13,,
7518,16:13:00,16:13:00,646105,1,,
756403,16:37:00,16:37:00,646105,1,,
764930,13:22:00,13:22:00,567948,13,,
770753,19:07:00,19:07:00,646105,1,,
793835,19:13:00,19:13:00,646105,1,,
800080,14:07:00,14:07:00,646105,1,,
805067,20:59:00,20:59:00,567948,12,,
806087,17:32:00,17:32:00,646105,1,,
832764,12:37:00,12:37:00,646105,1,,
835304,12:22:00,12:22:00,567948,13,,
84260,20:13:00,20:13:00,646105,1,,
85083,12:24:00,12:24:00,567948,13,,
871350,18:07:00,18:07:00,646105,1,,
87340,11:59:00,11:59:00,567948,10,,
883430,10:22:00,10:22:00,567948,13,,
897659,15:13:00,15:13:00,646105,1,,
899820,05:59:00,05:59:00,567948,13,,
900731,22:30:00,22:30:00,646105,5,,
91461,18:32:00,18:32:00,646105,1,,
917318,20:24:00,20:24:00,567948,13,,
925564,12:07:00,12:07:00,646105,1,,
928517,13:54:00,13:54:00,567948,13,,
931688,18:37:00,18:37:00,646105,1,,
945306,08:54:00,08:54:00,567948,13,,
952724,08:12:00,08:12:00,646105,1,,
952842,07:43:00,07:43:00,567948,13,,
972788,24:06:00,24:06:00,567948,12,,
984111,11:32:00,11:32:00,646105,1,,
1014328,07:19:00,07:19:00,567948,18,,
1031451,06:00:00,06:00:00,567948,14,,
1130126,15:05:00,15:05:00,646105,4,,
1247370,21:09:00,21:09:00,646105,4,,
1340137,12:50:00,12:50:00,646105,4,,
135572,07:12:00,07:12:00,567948,17,,
1358517,16:50:00,16:50:00,646105,4,,
1362313,18:05:00,18:05:00,646105,4,,
1368604,09:14:00,09:14:00,567948,17,,
1381577,15:49:00,15:49:00,646105,4,,
1402962,14:50:00,14:50:00,646105,4,,
1461501,09:50:00,09:50:00,646105,4,,
1512310,13:17:00,13:17:00,646105,4,,
162600,13:49:00,13:49:00,646105,4,,
283591,18:50:00,18:50:00,646105,4,,
329944,08:49:00,08:49:00,646105,4,,
363447,17:05:00,17:05:00,646105,4,,
366584,11:12:00,11:12:00,567948,18,,
402663,18:09:00,18:09:00,646105,4,,
421372,11:14:00,11:14:00,567948,16,,
483099,16:05:00,16:05:00,646105,4,,
587008,09:50:00,09:50:00,646105,4,,
71113,18:55:00,18:55:00,646105,4,,
712329,11:50:00,11:50:00,646105,4,,
722429,07:45:00,07:45:00,567948,16,,
729114,07:54:00,07:54:00,567948,23,,
752714,13:35:00,13:35:00,646105,4,,
755509,20:50:00,20:50:00,646105,4,,
992953,09:07:00,09:07:00,567948,17,,
99760,10:49:00,10:49:00,646105,4,,
1091789,26:54:12,26:54:12,77591,10,,
56305,25:54:12,25:54:12,77591,10,,
858577,27:54:12,27:54:12,77591,10,,
