route_id,service_id,trip_id
18697,91,510873
18697,91,704486
18697,91,866958
19035,1559,332237
19035,1941,131556
19035,1941,1517487
19035,1941,1572846
19035,1941,1654192
19035,1941,210782
19035,1941,319302
19035,1941,325378
19035,1941,381069
19035,1941,493095
19035,1941,496093
19035,1941,611062
19035,1941,615394
19035,1941,842500
19035,2039,1586818
19035,2536,328513
19035,37,607526
19035,91,119571
19035,91,212094
19035,91,238524
19035,91,305522
19035,91,669244
2798,91,116418
2798,91,632556
2798,91,702700
21934,1553,102649
21934,1553,577730
21934,1553,656566
21934,1553,95118
21934,1559,1224950
21934,1559,1409224
21934,1559,388000
21934,1559,665859
21934,1559,982471
21934,1941,1057280
21934,1941,1130034
21934,1941,1170118
21934,1941,1234576
21934,1941,1317584
21934,1941,1324157
21934,1941,1433386
21934,1941,1436846
21934,1941,1455010
21934,1941,209752
21934,1941,239370
21934,1941,274855
21934,1941,306984
21934,1941,465916
21934,1941,530300
21934,1941,588432
21934,1941,603466
21934,1941,655357
21934,1941,96762
21934,2039,1502806
21934,2039,1511253
21934,414,1486000
21934,91,1417637
21934,91,1444581
21934,91,1517199
21934,91,1532111
21934,91,1577329
21934,91,1994
21934,91,284603
21934,91,284802
21934,91,586140
21934,91,654387
21934,91,966342
4431,1941,1011032
4431,1941,1119540
4431,1941,1126598
4431,1941,1271084
4431,1941,1306955
4431,1941,1401327
4431,1941,1415671
4431,1941,1457173
4431,1941,1498884
4431,1941,1507374
4431,1941,1639747
4431,1941,180764
4431,1941,183541
4431,1941,189485
4431,1941,198895
4431,1941,223890
4431,1941,303020
4431,1941,363672
4431,1941,417349
4431,1941,489764
4431,1941,576555
4431,1941,589828
4431,1941,663875
4431,1941,702379
4431,1941,732648
4431,1941,734652
4431,1941,755399
4431,1941,845019
4431,1941,913246
4431,1941,937522
4431,1941,949900
4431,1941,982162
4973,1553,41858
6793,1553,1479224
6793,1553,476451
6793,1559,107342
6793,1559,1337134
6793,1559,1504314
6793,1559,1672828
6793,1559,328593
6793,1559,61859
6793,1941,1102128
6793,1941,1210935
6793,1941,129061
6793,1941,1470164
6793,1941,1585584
6793,1941,163265
6793,1941,187040
6793,1941,379740
6793,1941,410587
6793,1941,414950
6793,1941,519614
6793,1941,59092
6793,1941,927936
6793,91,1021482
6793,91,1163838
6793,91,1221666
6793,91,249858
6793,91,249939
6793,91,32350
6793,91,417326
6793,91,556007
6793,91,572060
7330,1368,1667798
7330,1553,1058368
7330,1553,1354471
7330,1553,350002
7330,1553,632993
7330,1553,952842
7330,1559,1028734
7330,1559,1037824
7330,1559,1112622
7330,1559,1141234
7330,1559,1173531
7330,1559,1180683
7330,1559,1245382
7330,1559,1253265
7330,1559,1270857
7330,1559,128424
7330,1559,1314784
7330,1559,1331891
7330,1559,1423660
7330,1559,1502992
7330,1559,1611178
7330,1559,1638325
7330,1559,182344
7330,1559,211791
7330,1559,228664
7330,1559,236423
7330,1559,267499
7330,1559,305833
7330,1559,328104
7330,1559,352130
7330,1559,386700
7330,1559,449466
7330,1559,507481
7330,1559,591085
7330,1559,664603
7330,1559,678306
7330,1559,7518
7330,1559,793835
7330,1559,84260
7330,1559,87340
7330,1559,897659
7330,1559,952724
7330,1559,972788
7330,1941,1024173
7330,1941,1103438
7330,1941,1118896
7330,1941,1129968
7330,1941,1138908
7330,1941,1144115
7330,1941,1147302
7330,1941,1154031
7330,1941,1176574
7330,1941,1236879
7330,1941,1237025
7330,1941,1266018
7330,1941,1283604
7330,1941,1322810
7330,1941,1374927
7330,1941,1466436
7330,1941,1508906
7330,1941,1512740
7330,1941,1529337
7330,1941,153726
7330,1941,156894
7330,1941,160355
7330,1941,1628427
7330,1941,1634533
7330,1941,193243
7330,1941,19574
7330,1941,216321
7330,1941,221264
7330,1941,229900
7330,1941,231201
7330,1941,258851
7330,1941,322335
7330,1941,337885
7330,1941,363246
7330,1941,368207
7330,1941,387399
7330,1941,436499
7330,1941,448450
7330,1941,482497
7330,1941,504184
7330,1941,50906
7330,1941,540134
7330,1941,587923
7330,1941,615115
7330,1941,656490
7330,1941,66272
7330,1941,729319
7330,1941,741422
7330,1941,749375
7330,1941,756403
7330,1941,770753
7330,1941,800080
7330,1941,805067
7330,1941,832764
7330,1941,85083
7330,1941,871350
7330,1941,899820
7330,1941,917318
7330,1941,925564
7330,1941,928517
7330,1941,931688
7330,1941,945306
7330,2039,573170
7330,71,1168566
7330,71,1290192
7330,71,1619472
7330,91,1030458
7330,91,1069174
7330,91,1081094
7330,91,1087604
7330,91,1109199
7330,91,1113071
7330,91,1222902
7330,91,1248444
7330,91,1255147
7330,91,1282541
7330,91,1320929
7330,91,1368806
7330,91,1389521
7330,91,1411935
7330,91,1493125
7330,91,1557350
7330,91,1600147
7330,91,1631163
7330,91,1679272
7330,91,216088
7330,91,228057
7330,91,252211
7330,91,359409
7330,91,38797
7330,91,444584
7330,91,46021
7330,91,469393
7330,91,657907
7330,91,748344
7330,91,764930
7330,91,806087
7330,91,835304
7330,91,883430
7330,91,900731
7330,91,91461
7330,91,984111
8607,820,1091789
8607,820,56305
8607,820,858577
753,1553,1014328
753,1553,1512310
753,1559,1247370
753,1559,1381577
753,1559,162600
753,1559,329944
753,1559,402663
753,1559,99760
753,1941,1031451
753,1941,1130126
753,1941,135572
753,1941,1362313
753,1941,1461501
753,1941,363447
753,1941,366584
753,1941,483099
753,1941,71113
753,1941,712329
753,1941,722429
753,1941,752714
753,1941,992953
753,91,1340137
753,91,1358517
753,91,1368604
753,91,1402962
753,91,283591
753,91,421372
753,91,587008
753,91,729114
753,91,755509
